,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
301,0.18344354699999998,0.064905403,0.295053202,-0.98136688,-0.9539383290000001,-1.071910182,-0.515135479,-1.001319467,0.347751453,0.033427528,0.8789239640000001,-0.42379667600000004,-0.914409492,1.34732609,-0.515870295,0.469610397,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,1.7042528769999998,0.043673359,1.734190853,1.556511293,1.537236193,1.6327673440000001,0.058312631,0.008023123,0.955911449,0.085692145
1432,-0.498222858,-0.524775439,-0.46854094700000004,-0.907816222,-0.879852168,-0.9720204709999999,-0.515135479,-0.89835351,-0.37230392700000003,-0.326517732,-0.42776661899999996,-1.160949112,0.44754219799999995,-0.17603633,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.418816139,7.932081896000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.425759481,-0.44669860899999997,-0.43691607600000004,-0.38013207,-0.478454526,-0.350881502,-0.45220314100000003,-0.41169178700000003,-0.511203023,0.60278424
911,-0.278151544,-0.327001263,-0.22909236600000002,-0.6970652970000001,-0.703392405,-0.899497804,0.368546184,-1.001319467,-0.358895257,-0.317246188,-0.40796827700000005,-1.160949112,-0.460425595,-0.304771182,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.229944638,-0.236594666,-0.241944937,-0.191104301,-0.241115792,-0.148487449,-0.255609384,-0.181258904,-0.176366087,-0.600857726
2185,1.384137926,1.737428807,1.03473622,0.851741832,-0.39357755299999997,1.335021339,-0.515135479,1.4797369480000002,-0.184582544,-0.17368679899999998,-0.191242425,0.523970743,1.05285406,1.840809691,3.2409551260000002,0.135876539,0.38219583,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,2.55183204,5.659573536,1.418506544,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.76547771,0.8723714,0.6889951679999999,0.9129488040000001,1.264686782,0.413586577,0.8147110559999999,0.960355332,1.350226,2.065490595
351,-0.141999507,-0.146833389,-0.136151637,1.353866518,1.3696730609999999,0.8560980690000001,3.0476445610000003,0.269534331,-0.325226771,-0.2812068,-0.380778554,-0.529104166,-0.914409492,-0.3476828,-0.515870295,-0.531591179,-0.28105715,3.376151155,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.305080793,-0.36003633799999996,-0.31916224600000004,-0.257917627,-0.28905659,-0.273437337,-0.383996186,-0.28720127,-0.290915565,-0.671086344
2888,0.246643296,0.36209063,0.13424954,-0.016721708999999998,0.28397405800000003,0.830099377,1.231187808,0.608052545,2.550786189,2.727558733,2.064976648,-0.529104166,-0.914409492,0.188712419,-0.515870295,2.138279692,0.337978965,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.009828521,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.142573998,0.346002154,0.250593706,-0.120707933,0.18991297,-0.067154539,0.5015228039999999,-0.026806754,0.603451516,0.538616229
1555,-0.314281107,-0.34909453799999995,-0.27829969600000004,0.485402977,0.825476538,0.902622044,-0.416948628,1.014274403,-0.317690511,-0.294815034,-0.336430267,-0.318489185,0.296214233,-0.025845668999999998,-0.515870295,-0.531591179,0.293762099,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.330822073,-0.354747961,-0.350836825,-0.268394258,-0.33740896200000003,-0.26990584100000004,-0.373977935,-0.29298838899999996,-0.224829327,-0.09772097699999999
303,0.150200258,0.181291685,0.11921558,0.523592742,0.50757956,0.025508283,3.019591175,-0.580992684,-0.308001034,-0.265355451,-0.36230010100000004,0.576624488,0.44754219799999995,-0.261859565,0.42333606100000004,1.137078115,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.216099779,-0.235377621,-0.19665606300000002,-0.252651435,-0.258117007,-0.215586329,-0.200144722,-0.304084334,-0.37021905,0.38337961600000003
2451,-0.507110368,-0.53326595,-0.47773328200000004,-0.946005987,-0.858299831,-0.910444622,-0.515135479,-0.834881345,-0.21296586,-0.21301609,-0.198369828,-1.634832821,-1.065737457,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.358766895,-0.411154656,-0.38892081700000003,-0.270974393,-0.384412794,-0.298156859,-0.440596661,-0.323223898,-0.40766791799999996,-0.493202198
681,-0.275366118,-0.285767432,-0.263052861,0.949337898,1.003283323,0.6836856920000001,-0.43798866700000005,0.7928270709999999,-0.34362699,-0.30498382399999996,-0.38843391299999996,-1.002987875,-0.914409492,-0.540785078,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.20437182199999998,-0.29811307,-0.246950465,-0.09396805400000001,-0.203939275,-0.17297627899999998,-0.329122877,-0.212274364,-0.026570615,0.54555403
2024,-0.05256335400000001,-0.095189781,-0.011384693999999999,2.1049318930000003,2.297770595,1.072297717,2.858284204,0.530475455,-0.342256761,-0.300946216,-0.391865625,-0.8450266390000001,0.14488626699999999,-0.24040375600000002,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,5.800779974,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.40564048799999997,-0.419923019,-0.418621784,-0.356577615,-0.4107786,-0.354905304,-0.450228494,-0.329578614,-0.36581330100000004,-0.119943204
1151,-0.42828610200000006,-0.452051744,-0.40187232700000003,0.7583890740000001,0.748696336,0.38401656,-0.515135479,0.49944461799999995,-0.345878081,-0.310516842,-0.384738222,0.36600950600000004,0.44754219799999995,-0.068757286,-0.515870295,-0.531591179,-0.28105715,-0.222359022,1.2917999740000001,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.292222185,-0.362229962,-0.310130248,-0.236537208,-0.307133502,-0.22345893600000002,-0.379149878,-0.30537433,-0.304132812,-0.873452155
2122,-0.525392472,-0.532148549,-0.514378215,-0.97146583,-0.8946694,-0.9487584840000001,-0.515135479,-0.874375137,-0.184386797,-0.12015111,-0.285218556,-1.371564094,-0.914409492,-0.3476828,1.362542416,-0.531591179,-0.19262342,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.306800434,-0.293298623,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.39266155700000005,-0.33309512199999997,-0.391831817,-0.377022584,-0.422650718,-0.37820283200000004,-0.313581865,-0.360969165,-0.49358002700000003,0.8849214679999999
1899,-0.392987479,-0.388799904,-0.393575726,-0.5598650310000001,-0.595630717,-0.6832981570000001,-0.360841856,-0.6317704160000001,-0.37230392700000003,-0.32636819100000003,-0.428030597,-0.160527948,-0.611753561,-0.433506035,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.42244778899999996,-0.460943059,-0.43551507799999994,-0.372425681,-0.43901970100000004,-0.37563435700000003,-0.482932611,-0.387545056,-0.40766791799999996,-1.064892923
1882,-0.358633428,-0.38679958200000003,-0.328615636,1.979047113,2.334140165,2.283289415,-0.515135479,2.4572082930000003,-0.283532658,-0.250550889,-0.322439439,-1.055641621,0.598870164,-0.433506035,0.42333606100000004,-0.531591179,-0.19262342,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.333468851,-0.415227829,-0.36679535700000004,-0.23926834600000002,-0.334539253,-0.28589945899999997,-0.441986903,-0.33322434,-0.321755809,-0.44357432799999996
577,-0.109876921,-0.08974751800000001,-0.12815637900000001,0.80930876,0.782371863,0.702842623,-0.515135479,0.828089385,-0.323562922,-0.297656313,-0.34725336100000004,0.36600950600000004,-1.065737457,-0.412050226,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.42568288600000004,-0.432097757,-0.448603115,-0.352086337,-0.430789474,-0.39634119799999995,-0.45951385100000003,-0.347745719,-0.41868229100000004,-1.272761128
2238,-0.243171092,-0.233530386,-0.25026653,-0.425493636,-0.594283696,-0.307001301,-0.515135479,-0.212854125,-0.36457192,-0.319638845,-0.41905534899999997,-0.42379667600000004,0.750198129,-0.390594417,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.009828521,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.39119678700000005,-0.214536963,-0.404183697,-0.34276917700000004,-0.372267091,-0.38028180799999994,-0.210263703,-0.213532606,-0.35259605299999996,0.004086597
1992,-0.48744336200000005,-0.505307768,-0.466157851,0.700397209,0.601871036,0.278653441,-0.515135479,0.390836691,-0.36682301100000003,-0.322480124,-0.42011126,-0.318489185,-0.460425595,-0.497873461,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.476746522,-0.476137097,-0.49030415200000005,-0.42312009,-0.49244466200000003,-0.42922712700000004,-0.49992378200000004,-0.397868989,-0.46494265700000004,-0.810134756
2286,-0.284374362,-0.320123169,-0.247761791,-0.657461097,-0.442070312,-0.134588924,-0.515135479,-0.035132063,-0.36153784200000005,-0.31889114,-0.41219192299999996,0.7345857240000001,0.296214233,-0.304771182,0.42333606100000004,0.135876539,-0.059972824,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.348955225,-0.358297265,-0.35509409799999997,-0.318708371,-0.36584915100000004,-0.276395907,-0.37823462799999996,-0.294742782,-0.315147185,1.6912746630000002
2018,-0.054976632000000004,-0.095392419,-0.01590207,-0.613613589,-0.508074346,-0.602565377,-0.325775123,-0.5556038179999999,-0.36819324,-0.322629665,-0.423542973,-0.107874203,0.44754219799999995,0.145800801,-0.515870295,0.135876539,0.780147618,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.026298279,0.277297422,0.034804877000000005,0.004868658,-0.009006253,0.172734361,0.28636701600000003,0.242647499,-0.033179239,0.459722005
403,-0.442707531,-0.42464647299999997,-0.45611678,-0.9700513940000001,-0.941815139,-0.84065866,-0.515135479,-0.762946224,-0.265523933,-0.222437175,-0.32349535,-0.265835439,0.598870164,-0.433506035,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.441724124,-0.449243115,-0.450862418,-0.40017909100000004,-0.461528218,-0.421166824,-0.45627574200000004,-0.410616129,-0.39885642,-0.435334029
314,-0.29420076300000003,-0.273597604,-0.311322987,-0.876698636,-0.8919753579999999,-0.710665201,-0.508122133,-0.630359923,1.5196888080000002,0.887904976,2.531425589,-0.7397191479999999,-0.30909763,0.5320053579999999,-0.515870295,1.137078115,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.08466151400000001,-0.434919126,-0.09112914400000001,2.5886866019999997,0.8972088359999999,0.08534872800000001,0.08871688400000001,0.20698867899999998,-0.20775081199999998,0.07001207799999999,-0.012145643999999999,0.21794644600000002,-0.21108756899999997,0.114413358,0.584070785
2875,-0.39443629700000005,-0.364518145,-0.419590725,-1.3717511430000002,-1.3728618890000002,-1.40031471,-0.515135479,-1.339837682,1.484454346,1.3961949390000001,1.53913268,-0.107874203,1.05285406,-0.218947947,0.42333606100000004,-0.19785732,-0.104189689,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.19880858899999998,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.0944706,-0.154404296,0.004690131,-0.326042118,-0.20884210399999997,-0.284380743,-0.063185484,-0.355130447,-0.39224779600000004,0.297733663
2565,-0.275415833,-0.222037946,-0.324004263,-1.3604356569999998,-1.3593916780000002,-1.37568437,-0.515135479,-1.3144488159999999,-0.323758669,-0.281804964,-0.37576297399999997,2.208890597,2.717461681,-0.047301477,-0.515870295,-0.531591179,0.38219583,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,2.928976238,-0.20875557,-0.254457467,-0.293298623,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.16801927600000002,-0.427322207,-0.171656895,-0.151845269,-0.09039935699999999,-0.21003758399999997,-0.44170642299999996,-0.372993908,-0.277698317,3.764773295
1513,0.165353198,0.180921148,0.14905680300000002,1.335478854,1.3710200819999998,1.393860484,-0.515135479,1.540388128,-0.23567251399999997,-0.224381208,-0.23955038,0.20804827,-0.7630815259999999,-0.24040375600000002,0.42333606100000004,-0.531591179,0.16111150300000002,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.31607008600000003,-0.191995264,-0.32017592100000003,-0.292134314,-0.28072458699999997,-0.28759234100000003,-0.197683794,-0.169355223,-0.110279849,-0.619518017
1398,2.587739885,2.750882507,2.40950316,1.242126095,1.622913026,1.991830396,0.284386026,1.995977226,1.689890834,1.296301531,2.269559517,-1.160949112,-0.7630815259999999,1.1113121940000001,-0.515870295,2.80574741,-0.28105715,3.376151155,1.976046419,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,0.273641582,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.591199632,1.611116524,1.8236105980000001,1.931902631,0.775953717,1.633792126,1.214987418,2.175789179,0.927162756,1.9978711269999998,0.726388735
771,-0.597697053,-0.616358894,-0.5746909920000001,-1.063404153,-1.083252354,-1.12664427,-0.515135479,-1.05773917,-0.34333337,-0.296310444,-0.402952697,1.103161942,-0.914409492,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.513559749,-0.556446078,-0.53434184,-0.44110122799999996,-0.538328496,-0.45911187,-0.5821269379999999,-0.469816998,-0.583897884,-0.8202091859999999
330,-0.232033653,-0.20296397,-0.25778351,0.43589772600000004,0.523743813,0.379911503,1.224174461,0.145410985,0.6921683190000001,0.138704414,1.622021739,-0.37114293,-0.460425595,-0.476417652,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.294350984,-0.302694162,-0.277057426,-0.32227584600000003,-0.290040723,-0.298345358,-0.285225618,-0.327421345,-0.25126382199999997,0.584788489
2874,-0.40250423,-0.392276584,-0.408781092,0.09218984300000001,0.002446649,-0.033330861,-0.515135479,0.069244387,-0.058129975,-0.049567744000000004,-0.069284637,-0.318489185,-0.157769664,-0.390594417,0.42333606100000004,-0.531591179,-0.19262342,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.307353272,-0.384636706,-0.32681555,-0.24729307,-0.311525771,-0.300227148,-0.39612455,-0.339070996,-0.359204677,0.297733663
1490,0.078178339,0.014680258,0.13813382,0.854570704,0.92650312,0.719262849,-0.206548232,0.7829536229999999,-0.36222295600000004,-0.31889114,-0.414039769,-0.055220457,1.355509991,-0.283315374,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.44134259,-0.40179433299999995,-0.457684916,-0.382684325,-0.465615713,-0.376581492,-0.415385609,-0.350559894,-0.442913911,-1.116275179
1073,0.7953535890000001,0.9307087540000001,0.659188552,-1.3703367069999999,-1.3715148680000002,-1.396209653,-0.515135479,-1.335606204,-0.167944048,-0.127029997,-0.228727286,1.840314379,2.717461681,0.059977565999999996,0.42333606100000004,1.8045458330000002,-0.28105715,-0.222359022,0.265430307,0.11730818400000001,7.142901142,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.306800434,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.591199632,-0.098019488,0.039146862000000004,-0.018065398,-0.28376044100000003,-0.167891386,-0.21186678899999997,0.136455343,-0.18521422899999998,-0.25126382199999997,0.612619436
